         132155752 function calls (132073694 primitive calls) in 48.603 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13627    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
      740    0.001    0.000    0.001    0.000 {built-in method torch.dropout}
     2418    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
     4425    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
     6548    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
      359    0.001    0.000    0.004    0.000 /usr/lib/python3.8/typing.py:659(__init__)
     3710    0.001    0.000    0.015    0.000 /usr/lib/python3.8/inspect.py:692(getsourcefile)
       40    0.001    0.000    0.001    0.000 {built-in method torch.rsub}
     3704    0.001    0.000    0.016    0.000 /usr/lib/python3.8/inspect.py:714(getabsfile)
      191    0.001    0.000    0.019    0.000 /usr/lib/python3.8/dataclasses.py:487(_init_fn)
      940    0.001    0.000    0.018    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_tensor.py:961(__format__)
        1    0.001    0.001    0.001    0.001 {method 'encode_batch' of 'tokenizers.Tokenizer' objects}
   406/91    0.001    0.000    0.001    0.000 /usr/lib/python3.8/sre_parse.py:174(getwidth)
      982    0.001    0.000    0.002    0.000 /usr/lib/python3.8/dataclasses.py:610(_is_type)
     5590    0.001    0.000    0.001    0.000 /usr/lib/python3.8/sre_parse.py:172(append)
      809    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
     1775    0.001    0.000    0.002    0.000 /usr/lib/python3.8/os.py:670(__getitem__)
1157/1121    0.001    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/configuration_utils.py:257(__setattr__)
      806    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
       20    0.001    0.000    0.018    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_tensor_str.py:122(__init__)
      778    0.001    0.000    0.002    0.000 /usr/lib/python3.8/typing.py:120(_type_check)
     4425    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
        1    0.001    0.001    0.014    0.014 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/mapping.py:45(__len__)
      951    0.001    0.000    0.001    0.000 /usr/lib/python3.8/dataclasses.py:320(field)
     2453    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:389(parent)
      720    0.001    0.000    0.004    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/modeling_gpt2.py:274(_split_heads)
        1    0.001    0.001    0.001    0.001 /usr/lib/python3.8/enum.py:990(<listcomp>)
     3131    0.001    0.000    0.001    0.000 /usr/lib/python3.8/types.py:171(__get__)
       20    0.001    0.000    0.022    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_tensor_str.py:390(_str_intern)
     4743    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:158(isfunction)
       42    0.001    0.000    0.001    0.000 {method 'tolist' of 'torch._C.TensorBase' objects}
     1055    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      500    0.001    0.000    0.010    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/functional.py:2531(layer_norm)
       41    0.001    0.000    0.001    0.000 {method 'unbind' of 'torch._C.TensorBase' objects}
      240    0.001    0.000    0.001    0.000 {method 'transpose' of 'torch._C.TensorBase' objects}
       20    0.001    0.000    0.001    0.000 {built-in method torch._C._nn.linear}
      319    0.001    0.000    0.002    0.000 /usr/lib/python3.8/inspect.py:1812(_signature_bound_method)
      500    0.001    0.000    0.011    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/normalization.py:200(forward)
      426    0.001    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/libmp/libmpf.py:291(from_man_exp)
       23    0.001    0.000    0.002    0.000 /usr/lib/python3.8/enum.py:157(__new__)
     1498    0.001    0.000    0.003    0.000 /usr/lib/python3.8/enum.py:313(__call__)
       89    0.001    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/utils.py:25(_toposort)
     1055    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
     3903    0.001    0.000    0.001    0.000 <string>:1(__new__)
2011/1805    0.001    0.000    0.001    0.000 /usr/lib/python3.8/typing.py:720(__hash__)
   304/68    0.001    0.000    0.001    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:104(advance_stack)
     2589    0.001    0.000    0.004    0.000 /usr/lib/python3.8/tokenize.py:98(_compile)
       38    0.001    0.000    0.001    0.000 {built-in method io.open}
     2689    0.001    0.000    0.001    0.000 /usr/lib/python3.8/typing.py:646(_is_dunder)
      240    0.001    0.000    0.003    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_tensor.py:881(split)
     1615    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:376(cached)
      234    0.001    0.000    0.011    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/function.py:162(__init__)
      234    0.001    0.000    0.008    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/function.py:122(arity)
       20    0.001    0.000    0.001    0.000 {method 'tile' of 'torch._C.TensorBase' objects}
      812    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
      809    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
      978    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:147(__enter__)
     6891    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
     3711    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:80(ismethod)
     2626    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     3224    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
     1162    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
       71    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
     6891    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      806    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:586(_validate_timestamp_pyc)
    162/1    0.001    0.000    0.121    0.121 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/modeling_utils.py:600(load)
      740    0.001    0.000    0.004    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/dropout.py:58(forward)
     1422    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:364(__eq__)
  264/171    0.001    0.000    0.005    0.000 /usr/lib/python3.8/typing.py:347(__getitem__)
     3710    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:236(istraceback)
      473    0.001    0.000    0.003    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/assumptions.py:469(__init__)
      240    0.001    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/modeling_gpt2.py:282(_merge_heads)
     1288    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1330(_path_importer_cache)
      977    0.001    0.000    0.001    0.000 /usr/lib/python3.8/dataclasses.py:414(_field_init)
     3706    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:246(isframe)
     3706    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:260(iscode)
      154    0.001    0.000    0.001    0.000 /usr/lib/python3.8/logging/__init__.py:1514(findCaller)
     1688    0.001    0.000    0.003    0.000 /usr/lib/python3.8/_collections_abc.py:742(__iter__)
        2    0.001    0.000    0.180    0.090 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_base.py:2042(_from_pretrained)
      407    0.001    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:2157(_named_members)
      885    0.001    0.000    0.036    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
      461    0.001    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:493(unwrap)
      776    0.001    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/autograd/grad_mode.py:183(__init__)
        1    0.001    0.001    0.003    0.003 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/symbolic_opset9.py:1(<module>)
      806    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:516(_check_name_wrapper)
     1777    0.001    0.000    0.001    0.000 /usr/lib/python3.8/os.py:748(encode)
     5027    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
      101    0.001    0.000    0.001    0.000 {built-in method torch.empty}
      858    0.001    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/parameter.py:8(__instancecheck__)
     2616    0.001    0.000    0.019    0.000 /usr/lib/python3.8/re.py:250(compile)
      806    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1075(path_stats)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.8/inspect.py:325(getmembers)
      573    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/registration.py:71(__init__)
      364    0.000    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/typing_extensions.py:183(_collect_type_vars)
     1333    0.000    0.000    0.000    0.000 /usr/lib/python3.8/functools.py:64(wraps)
       20    0.000    0.000    0.000    0.000 {method 'new_ones' of 'torch._C.TensorBase' objects}
     7158    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
     2495    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
   220/66    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      978    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
      981    0.000    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:2286(named_children)
      885    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
      806    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
     3184    0.000    0.000    0.001    0.000 /usr/lib/python3.8/os.py:752(decode)
      980    0.000    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_VF.py:26(__getattr__)
     1031    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
      392    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/autograd/grad_mode.py:74(__init__)
      109    0.000    0.000    0.001    0.000 /usr/lib/python3.8/logging/__init__.py:1335(_fixupParents)
        1    0.000    0.000    0.532    0.532 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/modeling_utils.py:2617(from_pretrained)
     3172    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      885    0.000    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/_distutils_hack/__init__.py:89(find_spec)
      951    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dataclasses.py:244(__init__)
        8    0.000    0.000    0.003    0.000 /usr/lib/python3.8/urllib/request.py:2494(getproxies_environment)
      388    0.000    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/autograd/grad_mode.py:83(__exit__)
        1    0.000    0.000    0.011    0.011 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/modeling_utils.py:559(set_initialized_submodules)
      573    0.000    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/registration.py:213(register)
     2629    0.000    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/facts.py:633(<genexpr>)
      586    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:868(__new__)
      131    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1317(_path_hooks)
      131    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1459(__init__)
        1    0.000    0.000    0.001    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/solvers/solvers.py:1(<module>)
       15    0.000    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/configuration_utils.py:267(__init__)
     2714    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dataclasses.py:389(<genexpr>)
     2744    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.174    0.174 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/allowed_functions.py:176(gen_allowed_objs_and_ids)
      149    0.000    0.000    0.000    0.000 {built-in method _make_subclass}
       20    0.000    0.000    0.000    0.000 {method 'ne' of 'torch._C.TensorBase' objects}
       33    0.000    0.000    0.005    0.000 /usr/lib/python3.8/inspect.py:1970(_signature_fromstr)
      191    0.000    0.000    0.011    0.000 /usr/lib/python3.8/dataclasses.py:537(_repr_fn)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/printing/lambdarepr.py:75(NumExprPrinter)
  1036/70    0.000    0.000    0.642    0.009 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      166    0.000    0.000    0.001    0.000 /usr/lib/python3.8/typing.py:219(_remove_dups_flatten)
      163    0.000    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
      433    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       54    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/decorators.py:12(_sympifyit)
      131    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
       20    0.000    0.000    0.014    0.001 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/token_grammar_recognizer.py:205(advance_token_ids)
